Wall time,Step,Value
1527941439.8203845,1000,0.014421316795051098
1527941450.7780838,2000,0.10703294724225998
1527941461.8561823,3000,0.21028240025043488
1527941472.7107565,4000,0.2834486663341522
1527941483.5376315,5000,0.5520359873771667
1527941495.2778196,6000,1.0003589391708374
1527941506.0096786,7000,1.5709967613220215
1527941517.1462038,8000,2.366018056869507
1527941528.9656477,9000,2.9351913928985596
1527941939.089631,3000,0.00515899108722806
1527941971.0857458,6000,0.017135104164481163
1527941996.0949557,9000,0.03882928565144539
1527942021.0991616,12000,0.04069936275482178
1527942048.5173485,15000,0.05264056473970413
1527942074.897136,18000,0.06538736075162888
1527942111.3321996,21000,0.07281100749969482
1527942149.4917881,24000,0.08575870096683502
1527942180.2558084,27000,0.08768867701292038
1527942208.5028257,30000,0.09970741719007492
1527942239.8860238,33000,0.10793383419513702
1527942283.0001903,36000,0.11674566566944122
1527942315.1094167,39000,0.12461419403553009
1527942341.4371505,42000,0.13947175443172455
1527942367.3214304,45000,0.15079836547374725
1527942392.5454924,48000,0.15885595977306366
1527942423.062637,51000,0.16867400705814362
1527942447.6667254,54000,0.18275578320026398
1527942484.5037,57000,0.19072306156158447
1527942512.1769865,60000,0.200638547539711
1527942542.5217113,63000,0.2099643498659134
1527942572.628433,66000,0.2171270102262497
1527942602.0909865,69000,0.2226194590330124
1527942633.329099,72000,0.22802771627902985
1527942661.9566689,75000,0.23435735702514648
1527942688.0560436,78000,0.24171409010887146
1527942717.1718225,81000,0.24565857648849487
1527942748.5129826,84000,0.24925105273723602
1527942777.377114,87000,0.25290754437446594
1527942809.46519,90000,0.25812482833862305
1527942839.0401313,93000,0.26685830950737
1527942861.1246521,96000,0.28306010365486145
1527942883.2688522,99000,0.2973242402076721
1527942907.1174948,102000,0.30674782395362854
1527942931.3257887,105000,0.3192034959793091
1527942954.8617153,108000,0.3299718499183655
1527942984.2204063,111000,0.3453493118286133
1527943020.3996284,114000,0.35029712319374084
1527943052.001849,117000,0.3557707667350769
1527943083.8354359,120000,0.36151203513145447
1527943115.0185645,123000,0.372918039560318
1527943143.3270338,126000,0.3878767788410187
1527943169.3376513,129000,0.39842915534973145
1527943198.3381689,132000,0.41323548555374146
1527943223.9892201,135000,0.4367869794368744
1527943251.4073908,138000,0.45191243290901184
1527943279.1278648,141000,0.4571339190006256
1527943301.7545145,144000,0.4723678529262543
1527943325.5125701,147000,0.4879573583602905
1527943350.5462286,150000,0.4989452660083771
1527943376.6317005,153000,0.508478581905365
1527943400.502212,156000,0.5176726579666138
1527943424.7443476,159000,0.5315523147583008
1527943450.1765144,162000,0.5429206490516663
1527943475.3138862,165000,0.55040442943573
1527943501.2272968,168000,0.564795196056366
1527943527.301528,171000,0.5892138481140137
1527943552.7535677,174000,0.6088671684265137
1527943578.5215836,177000,0.6254971623420715
1527943603.8460183,180000,0.6580158472061157
