Wall time,Step,Value
1527941450.7780838,2000,12.56013011932373
1527941461.8561823,3000,8.985024452209473
1527941472.7107565,4000,16.815710067749023
1527941483.5376315,5000,62.85214614868164
1527941495.2778196,6000,78.24774169921875
1527941517.1462038,8000,80.56993865966797
1527941528.9656477,9000,80.48893737792969
1527941971.0857458,6000,17.025989532470703
1527941996.0949557,9000,5.9048171043396
1527942021.0991616,12000,2.2944788932800293
1527942048.5173485,15000,1.2273280620574951
1527942074.897136,18000,0.8640167117118835
1527942111.3321996,21000,0.7132300138473511
1527942149.4917881,24000,0.6904492974281311
1527942180.2558084,27000,0.5935962200164795
1527942208.5028257,30000,0.5885829925537109
1527942239.8860238,33000,0.5430161952972412
1527942283.0001903,36000,0.503611147403717
1527942315.1094167,39000,0.4755277931690216
1527942341.4371505,42000,0.44873976707458496
1527942367.3214304,45000,0.443297803401947
1527942392.5454924,48000,0.4002518355846405
1527942423.062637,51000,0.36291950941085815
1527942447.6667254,54000,0.3941176235675812
1527942484.5037,57000,0.3695865869522095
1527942512.1769865,60000,0.34899449348449707
1527942542.5217113,63000,0.3236474096775055
1527942572.628433,66000,0.3059160113334656
1527942602.0909865,69000,0.27398383617401123
1527942633.329099,72000,0.30989789962768555
1527942661.9566689,75000,0.271956205368042
1527942688.0560436,78000,0.28339171409606934
1527942717.1718225,81000,0.2680218517780304
1527942748.5129826,84000,0.23586326837539673
1527942777.377114,87000,0.26528915762901306
1527942809.46519,90000,0.2344052940607071
1527942839.0401313,93000,0.26210054755210876
1527942861.1246521,96000,0.3073672354221344
1527942883.2688522,99000,0.30531609058380127
1527942907.1174948,102000,0.32172173261642456
1527942931.3257887,105000,0.3131054937839508
1527942954.8617153,108000,0.2667570114135742
1527942984.2204063,111000,0.3002106547355652
1527943020.3996284,114000,0.28911536931991577
1527943052.001849,117000,0.28675055503845215
1527943083.8354359,120000,0.28552159667015076
1527943115.0185645,123000,0.2756770849227905
1527943143.3270338,126000,0.3613221347332001
1527943169.3376513,129000,0.30303213000297546
1527943198.3381689,132000,0.3260888159275055
1527943223.9892201,135000,0.3531431555747986
1527943251.4073908,138000,0.34540846943855286
1527943279.1278648,141000,0.33111417293548584
1527943301.7545145,144000,0.3939322233200073
1527943325.5125701,147000,0.3681844174861908
1527943350.5462286,150000,0.31896135210990906
1527943376.6317005,153000,0.31768685579299927
1527943400.502212,156000,0.3519265651702881
1527943424.7443476,159000,0.350388765335083
1527943450.1765144,162000,0.33264362812042236
1527943475.3138862,165000,0.35472390055656433
1527943501.2272968,168000,0.3912107050418854
1527943527.301528,171000,0.403857946395874
1527943552.7535677,174000,0.4407661557197571
1527943578.5215836,177000,0.404673308134079
1527943603.8460183,180000,0.47173216938972473
1527943630.3184495,183000,0.5637884736061096
1527943655.8222094,186000,0.6202670335769653
1527943681.813006,189000,0.5624051094055176
1527943707.1128116,192000,0.6082250475883484
1527943732.4977663,195000,0.6094330549240112
1527943757.8050282,198000,0.6402014493942261
1527943785.0393062,201000,0.6699492931365967
1527943810.572805,204000,0.7337538003921509
1527943836.8444889,207000,0.8732953667640686
1527943862.544797,210000,0.8428629040718079
1527943887.9492946,213000,0.7615938782691956
1527943913.3686426,216000,0.9436765313148499
1527943938.7318172,219000,0.90070641040802
1527943964.0157409,222000,0.9752638936042786
1527943989.3399704,225000,1.1422615051269531
1527944014.7586842,228000,1.0234456062316895
1527944040.1136165,231000,1.1143532991409302
1527944065.4587348,234000,1.0498732328414917
1527944090.8627126,237000,1.2698420286178589
1527944116.1469598,240000,0.9345588088035583
1527944141.4440646,243000,1.1317696571350098
1527944167.2201283,246000,1.1681486368179321
1527944192.5748048,249000,0.9962517619132996
1527944220.30315,252000,1.301806926727295
1527944245.6454964,255000,1.0472453832626343
1527944271.0613961,258000,1.1571800708770752
1527944296.3936124,261000,1.2363975048065186
1527944321.7204435,264000,1.4197787046432495
1527944347.8401577,267000,1.4779200553894043
1527944373.318235,270000,1.2577316761016846
1527944398.6548991,273000,1.421654224395752
1527944423.967239,276000,1.3388336896896362
1527944449.192873,279000,1.1888465881347656
1527944475.3841786,282000,1.3221638202667236
1527944500.7486289,285000,0.5273297429084778
1527944526.0649085,288000,1.2154629230499268
1527944551.508619,291000,1.256587266921997
1527944576.7733424,294000,0.6941882371902466
1527944602.181739,297000,0.5772712826728821
1527944629.1470568,300000,1.0202101469039917
1527944654.6308632,303000,0.3302726149559021
1527944680.1983147,306000,1.0664256811141968
1527944705.6901798,309000,0.8106507658958435
1527944731.1239483,312000,0.4705447256565094
1527944758.3221426,315000,0.45514413714408875
1527944783.9666028,318000,0.6957933902740479
1527944809.447363,321000,0.46465808153152466
1527944834.9643776,324000,1.359035849571228
1527944860.3664117,327000,0.33193448185920715
1527944885.802954,330000,0.16830508410930634
1527944911.1728888,333000,0.19516155123710632
1527944936.6669886,336000,0.3208674192428589
1527944962.1581604,339000,0.19289156794548035
1527944987.512421,342000,0.17942625284194946
1527945012.979578,345000,0.11471663415431976
1527945038.368413,348000,0.4635718762874603
1527945066.2359097,351000,0.14647912979125977
1527945091.5635827,354000,0.1391376405954361
1527945118.918051,357000,0.5403199195861816
1527945146.857587,360000,0.11987992376089096
1527945170.6275034,363000,0.13609957695007324
1527945194.3741198,366000,0.5070594549179077
1527945225.518758,369000,0.19752299785614014
1527945266.9284396,372000,0.13333585858345032
1527945303.1318462,375000,0.3333294689655304
1527945342.4866698,378000,0.24925737082958221
1527945377.6308763,381000,0.4029568135738373
1527945406.5398111,384000,0.10100066661834717
1527945436.449343,387000,0.17128950357437134
1527945466.7889419,390000,0.06790316849946976
1527945496.015559,393000,0.7621040344238281
1527945522.496085,396000,0.21527007222175598
1527945549.1832616,399000,0.24700018763542175
1527945577.7614102,402000,0.14766983687877655
1527945604.2887383,405000,0.15086911618709564
1527945631.1682124,408000,0.1212959960103035
1527945658.1490412,411000,0.3351508677005768
1527945684.9089363,414000,1.3942666053771973
1527945711.3617995,417000,0.38159430027008057
1527945738.5705671,420000,0.12867215275764465
1527945765.1746728,423000,0.15733906626701355
1527945792.5671945,426000,0.6266254186630249
1527945819.660971,429000,0.22185608744621277
1527945846.5195339,432000,0.2982463538646698
1527945873.075943,435000,0.3817686438560486
1527945899.5443828,438000,0.3800707757472992
1527945926.4346223,441000,0.34611329436302185
1527945953.2935948,444000,0.2755913734436035
1527945980.1065652,447000,1.347664475440979
1527946008.4073112,450000,1.414768934249878
1527946035.4405181,453000,0.2318238765001297
1527946061.984708,456000,0.5055274963378906
1527946088.6426368,459000,1.0710337162017822
1527946115.2714722,462000,0.9537076354026794
1527946141.9634814,465000,0.7763701677322388
1527946168.6648378,468000,0.335971474647522
1527946194.9194167,471000,0.42376548051834106
1527946221.9838748,474000,0.20229759812355042
1527946248.4617748,477000,0.3688385784626007
1527946275.45918,480000,0.2845780849456787
1527946302.9236248,483000,0.2741439938545227
1527946329.9084845,486000,0.824097752571106
1527946356.4348068,489000,1.3861005306243896
1527946383.1011603,492000,1.05557382106781
1527946409.802137,495000,0.2426382452249527
1527946436.391089,498000,0.4921777844429016
1527946464.6853511,501000,0.14246967434883118
1527946491.392402,504000,0.2896561622619629
1527946518.0212452,507000,0.27301740646362305
1527946544.6676302,510000,0.22868840396404266
1527946571.626286,513000,0.25794368982315063
1527946598.1667082,516000,0.522280216217041
1527946625.448526,519000,0.4238060712814331
1527946652.0918727,522000,0.9576421976089478
1527946678.7972746,525000,0.21335798501968384
1527946705.1836894,528000,0.18333789706230164
1527946731.6952965,531000,0.29202061891555786
