Wall time,Step,Value
1527941439.8203845,1000,0.9110124707221985
1527941450.7780838,2000,1.078626036643982
1527941461.8561823,3000,1.6718072891235352
1527941472.7107565,4000,6.48873233795166
1527941483.5376315,5000,10.777143478393555
1527941495.2778196,6000,92.3923110961914
1527941506.0096786,7000,100.0
1527941517.1462038,8000,100.0
1527941528.9656477,9000,100.0
1527941939.089631,3000,0.25599998235702515
1527941971.0857458,6000,0.28733333945274353
1527941996.0949557,9000,0.29099997878074646
1527942021.0991616,12000,0.3853333294391632
1527942048.5173485,15000,0.3096666634082794
1527942074.897136,18000,0.3383333384990692
1527942111.3321996,21000,0.5776666402816772
1527942149.4917881,24000,0.5536666512489319
1527942180.2558084,27000,0.753333330154419
1527942208.5028257,30000,0.965999960899353
1527942239.8860238,33000,0.9019999504089355
1527942283.0001903,36000,1.062666654586792
1527942315.1094167,39000,1.350000023841858
1527942341.4371505,42000,1.3370000123977661
1527942367.3214304,45000,1.2279999256134033
1527942392.5454924,48000,1.2359999418258667
1527942423.062637,51000,1.5133333206176758
1527942447.6667254,54000,1.5296666622161865
1527942484.5037,57000,1.3976666927337646
1527942512.1769865,60000,1.5180000066757202
1527942542.5217113,63000,1.4683332443237305
1527942572.628433,66000,1.347000002861023
1527942602.0909865,69000,1.5899999141693115
1527942633.329099,72000,1.4863332509994507
1527942661.9566689,75000,1.4473333358764648
1527942688.0560436,78000,1.6990000009536743
1527942717.1718225,81000,1.3823332786560059
1527942748.5129826,84000,1.440666675567627
1527942777.377114,87000,1.5966665744781494
1527942809.46519,90000,1.566666603088379
1527942839.0401313,93000,2.0199999809265137
1527942861.1246521,96000,2.047333240509033
1527942883.2688522,99000,2.187999963760376
1527942907.1174948,102000,2.2036666870117188
1527942931.3257887,105000,2.187999963760376
1527942954.8617153,108000,2.0876665115356445
1527942984.2204063,111000,2.2923333644866943
1527943020.3996284,114000,2.075666666030884
1527943052.001849,117000,2.107333183288574
1527943083.8354359,120000,2.3436665534973145
1527943115.0185645,123000,2.568666696548462
1527943143.3270338,126000,2.7966666221618652
1527943169.3376513,129000,2.4523332118988037
1527943198.3381689,132000,3.013333320617676
1527943223.9892201,135000,3.19599986076355
1527943251.4073908,138000,2.7333333492279053
1527943279.1278648,141000,2.8283333778381348
1527943301.7545145,144000,3.318666696548462
1527943325.5125701,147000,2.9733333587646484
1527943350.5462286,150000,2.9593331813812256
1527943376.6317005,153000,3.059000015258789
1527943400.502212,156000,3.447999954223633
1527943424.7443476,159000,3.2333333492279053
1527943450.1765144,162000,3.0496666431427
1527943475.3138862,165000,3.505999803543091
1527943501.2272968,168000,3.6569998264312744
1527943527.301528,171000,3.6616666316986084
1527943552.7535677,174000,3.9003331661224365
1527943578.5215836,177000,4.23199987411499
1527943603.8460183,180000,4.673333168029785
1527943630.3184495,183000,5.209666728973389
1527943655.8222094,186000,5.104000091552734
1527943681.813006,189000,5.104333400726318
1527943707.1128116,192000,5.498666763305664
1527943732.4977663,195000,5.827332973480225
1527943757.8050282,198000,5.926333427429199
1527943785.0393062,201000,5.936999797821045
1527943810.572805,204000,7.2230000495910645
1527943836.8444889,207000,7.675999641418457
1527943862.544797,210000,7.499666690826416
1527943887.9492946,213000,7.761666297912598
1527943913.3686426,216000,7.159666538238525
1527943938.7318172,219000,7.921999931335449
1527943964.0157409,222000,9.186666488647461
1527943989.3399704,225000,8.321666717529297
1527944014.7586842,228000,8.916333198547363
1527944040.1136165,231000,9.258999824523926
1527944065.4587348,234000,10.14699935913086
1527944090.8627126,237000,6.2413330078125
1527944116.1469598,240000,7.50499963760376
1527944141.4440646,243000,9.911333084106445
1527944167.2201283,246000,8.867666244506836
1527944192.5748048,249000,8.549666404724121
1527944220.30315,252000,8.019000053405762
1527944245.6454964,255000,9.748666763305664
1527944271.0613961,258000,11.222000122070312
1527944296.3936124,261000,13.451333045959473
1527944321.7204435,264000,14.346332550048828
1527944347.8401577,267000,11.83466625213623
1527944373.318235,270000,13.44433307647705
1527944398.6548991,273000,11.984333038330078
1527944423.967239,276000,12.64366626739502
1527944449.192873,279000,12.366000175476074
1527944475.3841786,282000,13.606332778930664
1527944500.7486289,285000,13.247332572937012
1527944526.0649085,288000,14.410332679748535
1527944551.508619,291000,17.132333755493164
1527944576.7733424,294000,18.196666717529297
1527944602.181739,297000,12.223999977111816
1527944629.1470568,300000,12.456999778747559
1527944654.6308632,303000,15.567999839782715
1527944680.1983147,306000,14.952333450317383
1527944705.6901798,309000,16.906999588012695
1527944731.1239483,312000,19.67366600036621
1527944758.3221426,315000,16.94099998474121
1527944783.9666028,318000,19.11866569519043
1527944809.447363,321000,17.108665466308594
1527944834.9643776,324000,16.677000045776367
1527944860.3664117,327000,19.248666763305664
1527944885.802954,330000,20.48033332824707
1527944911.1728888,333000,19.80099868774414
1527944936.6669886,336000,19.83566665649414
1527944962.1581604,339000,21.069332122802734
1527944987.512421,342000,20.601999282836914
1527945012.979578,345000,20.14466667175293
1527945038.368413,348000,20.856666564941406
1527945066.2359097,351000,21.27866554260254
